target,text
1,new club dont fink met yet b gr c u pleas leav msg day wiv ur area repli promis carli x call minmobsmor lkpobox hp fl
1,someonon know tri contact via date servic find could call mobil landlin box sk ch
0,east coast
0,beliv come home
0,babi promis treat well bet take good care
0,happi new year dear brother realli miss got number decid send text wish happi abiola
0,anyway serious hit back otherwis light armand alway shit vomit
0,parti alex nichol
1,get brand new mobil phone agent mob plu load goodi info text mat
0,like person size
0,posibl dnt live lt gt centuri cm frwd n thnk differ
0,hang brother famili
0,honey sweetheart darl sexi bun sugar plum loverboy miss boytoy smack ass go gym
0,finish class
0,mayb pressi
0,live next lt gt min
0,cthen thk shd b enuff still got conclus n content pg n refer b da content pg n cover pg
0,idc get weasel way shit twice row
0,ok lor buy wat
0,think wait bu inform get ever get
0,regist sinco paye log icicibank com enter urn lt gt confirm bewar fraud share disclos urn anyon
1,big brother alert comput select u k cash voucher call ntt po box cro bt landlin cost ppm mobil vari
0,yeah whatev lol
0,project pa come
0,dhoni luck win big titl win
0,sorri dude dont know forgot even dan remind sorri hope guy fun
0,dont file bag work call tell find anyth room
0,also thk fast xy suggest one u dun wan ok go rain leh got gd
0,live simpl love also simpl laugh simpl win tooo simpl simpl difficult
0,head straight
0,sorri da today wont come play drive cla
0,ur paper today e morn aft
0,haf u found feel stupid da v cam work
1,stop club tone repli stop mix see tone com enjoy html term club tone cost gbp week mfl po box mk wt
0,tell think plu go stop run
0,stop know well
1,privat account statement xxxxxx show un redeem point call identifi code expir
0,leav hous
0,r u cook dinner
0,weird know one point
0,unlimit text limit minut
0,home watch tv lor
0,yet ya sapna aunti maneg day hogidh chinnu full weak swalpa black agidhan
0,come tomorrow di
0,awak oh
0,th gower mate r u man good wale ill b back morrow c u wk msg random
0,wait bu stop aft ur lect lar dun c go get car come back n pick
0,forgotten might coupl buck send tomorrow k love ya
1,regist optin subscrib ur draw gift voucher enter receipt correct an what bbc chart
0,reach home safe n sound liao
0,u say leh cours noth happen lar say v romant ju bit lor thk e nite sceneri nice leh
0,mmm yummi babe nice jolt suzi
0,finish work yet someth
0,hey pay salari de lt gt
0,decid yet eh
0,everybodi fun even miss
0,ye sura sun tv lol
0,say good sign well know track record read women
0,sir receiv account anoth hr time sorri delay
0,yo watch movi netflix
0,parti place usf charg contribut way greatli appreci yeah got room one
0,well glad find total disagre lol
0,yup msg tat yiju tot group mate co meet today mah askin leav earlier wat mah co mayb haf walk v far
0,eye philosophi
1,hey realli horni want chat see nake text hot text charg pm unsubscrib text stop
0,hey look like wrong one kappa guy number still phone want text see around
0,daddi shu shu look u u wan tell u singapor wat
0,done hand know mega shop asda count celebr that
0,want say holi shit guy kid bud
0,get second half messag
0,say thank
0,saw guy doll last night patrick swayz great
0,oop thk dun haf enuff go check tell
0,ok msg u b leav hous
0,hi birth lb oz mother babi brilliantli
0,honestli made love cup tea promptli drop key burnt finger get
0,say fantast chanc anyth need bigger life lift lose live think would first person die n v q
0,hey dont go watch x men lunch haha
0,lot use one babe model help youi bring match
1,u nokia plu free digit camera u get u win free auction take part send nokia pobox tcr w
0,hi final complet cours
1,ur hmv quiz cash balanc current maxim ur cash send hmv p msg
0,way make sure u get train worc foreg street shrub hill fun night x
0,rounder requir
1,xma prize draw tri contact u today draw show prize guarante call land line valid hr
0,pl pl find aunt nike
0,ye saw messag
0,ha ha ha good joke girl situat seeker
