Category,Message
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
ham,East coast
ham,If you have belive me. Come to my home.
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,Like a personal sized or what
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,Hanging out with my brother and his family
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,Finished class where are you.
ham,And maybe some pressies
ham,We live in the next  &lt;#&gt; mins
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Ok lor... But buy wat?
ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,Yeah whatever lol
ham,Now project pa. After that only i can come.
ham,Dhoni have luck to win some big title.so we will win:)
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Should I head straight there or what
ham,Sorry da..today i wont come to play..i have driving clas..
ham,Is ur paper today in e morn or aft?
ham,Haf u found him? I feel so stupid da v cam was working.
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,Stop knowing me so well!
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,I'm leaving my house now.
ham,What r u cooking me for dinner?
ham,Which is weird because I know I had it at one point
ham,Unlimited texts. Limited minutes.
ham,At home watching tv lor.
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,I will come tomorrow di
ham,I'm awake oh. What's up.
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,I reach home safe n sound liao...
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Have you not finished work yet or something?
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,Just haven't decided where yet eh ?
ham,Everybody had fun this evening. Miss you.
ham,Yes:)sura in sun tv.:)lol.
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Yo we are watching a movie on netflix
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,am up to my eyes in philosophy
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
